# Force coefficients  
# dragDir             : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# sideDir             : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# liftDir             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# rollAxis            : (1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
# pitchAxis           : (0.00000000000000e+00 0.00000000000000e+00 -1.00000000000000e+00)
# yawAxis             : (0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00)
# magUInf             : 1.00000000000000e+00
# lRef                : 1.00000000000000e+00
# Aref                : 1.00000000000000e+00
# CofR                : (0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00)
#
# Time                	Cd                    	Cs                    	Cl                    	CmRoll                	CmPitch               	CmYaw                 	Cd(f)                 	Cd(r)                 	Cs(f)                 	Cs(r)                 	Cl(f)                 	Cl(r)                 
0.872958342881        	1.48827170806291e+00	5.83540212463322e-21	9.43400615768994e-04	-4.38363713089292e-20	1.11573539480261e+01	3.19083242225900e-20	7.44135854031455e-01	7.44135854031455e-01	3.48260252849066e-20	-2.89906231602734e-20	1.11578256483340e+01	-1.11568822477182e+01
0.883071917996        	1.48980168787343e+00	5.85366724204078e-21	9.56475023419357e-04	-4.39861697223626e-20	1.11687634041268e+01	3.20080693191962e-20	7.44900843936716e-01	7.44900843936716e-01	3.49349029402166e-20	-2.90812356981758e-20	1.11692416416386e+01	-1.11682851666151e+01
0.893185493111        	1.49136084746534e+00	5.87144542945596e-21	9.54057390435751e-04	-4.41321980288013e-20	1.11804691628218e+01	3.21053902642418e-20	7.45680423732669e-01	7.45680423732669e-01	3.50411129789698e-20	-2.91696675495138e-20	1.11809461915171e+01	-1.11799921341266e+01
0.903299068226        	1.49292937618141e+00	5.88880127211023e-21	9.61745846130573e-04	-4.42748501511801e-20	1.11921946569741e+01	3.22004732945008e-20	7.46464688090706e-01	7.46464688090706e-01	3.51448739305560e-20	-2.92560726584457e-20	1.11926755298972e+01	-1.11917137840511e+01
0.913412643341        	1.49446064455974e+00	5.90563450407298e-21	9.71410756224596e-04	-4.44135714386212e-20	1.12036308145433e+01	3.22927169679397e-20	7.47230322279870e-01	7.47230322279870e-01	3.52455342199762e-20	-2.93398997159032e-20	1.12041165199214e+01	-1.12031451091652e+01
0.923526218455        	1.49601376565126e+00	5.92190484804899e-21	9.78225062443575e-04	-4.45479563292349e-20	1.12152451179008e+01	3.23820648518672e-20	7.48006882825632e-01	7.48006882825632e-01	3.53430172758917e-20	-2.94211124278427e-20	1.12157342304320e+01	-1.12147560053695e+01
0.93363979357         	1.49754383293606e+00	5.93746058557426e-21	9.97884376847621e-04	-4.46769280894284e-20	1.12266222926378e+01	3.24676955991643e-20	7.48771916468032e-01	7.48771916468032e-01	3.54364258919515e-20	-2.94989653063772e-20	1.12271212348262e+01	-1.12261233504494e+01
0.943753368685        	1.49909784722778e+00	5.95291618693193e-21	1.00038193191723e-03	-4.48050425490673e-20	1.12382648833513e+01	3.25527888420417e-20	7.49548923613892e-01	7.49548923613892e-01	3.55292469355077e-20	-2.95763307485757e-20	1.12387650743173e+01	-1.12377646923853e+01
0.9538669438          	1.50065233627879e+00	5.97118262144711e-21	1.00739307200024e-03	-4.49541710915000e-20	1.12498884625064e+01	3.26531095621548e-20	7.50326168139394e-01	7.50326168139394e-01	3.56387008728783e-20	-2.96675182514312e-20	1.12503921590424e+01	-1.12493847659704e+01
0.963980518915        	1.50221289590863e+00	5.98581047317136e-21	1.01709113966689e-03	-4.50758771912650e-20	1.12615441320025e+01	3.27338850801210e-20	7.51106447954317e-01	7.51106447954317e-01	3.57267903167067e-20	-2.97409798435353e-20	1.12620526775723e+01	-1.12610355864327e+01
0.974094094029        	1.50370374346541e+00	5.99946779018418e-21	1.02697787023965e-03	-4.51902299301911e-20	1.12726760142000e+01	3.28095366574591e-20	7.51851871732706e-01	7.51851871732706e-01	3.58092705525512e-20	-2.98098027623670e-20	1.12731895031351e+01	-1.12721625252649e+01
0.984207669144        	1.50524557008748e+00	6.01320682657017e-21	1.03315468908077e-03	-4.53050621963899e-20	1.12842087771367e+01	3.28856177058484e-20	7.52622785043739e-01	7.52622785043739e-01	3.58922211191334e-20	-2.98790142925633e-20	1.12847253544812e+01	-1.12836921997922e+01
0.994321244259        	1.50672646561227e+00	6.02580605653278e-21	1.04415415273238e-03	-4.54112836006521e-20	1.12952604435845e+01	3.29557107790205e-20	7.53363232806133e-01	7.53363232806133e-01	3.59686138072868e-20	-2.99428077507541e-20	1.12957825206609e+01	-1.12947383665081e+01
1.00443481937         	1.50818913204715e+00	6.03720646679186e-21	1.04894418563190e-03	-4.55084165491147e-20	1.13062064380547e+01	3.30193118938092e-20	7.54094566023575e-01	7.54094566023575e-01	3.60379151272051e-20	-3.00007086604132e-20	1.13067309101475e+01	-1.13056819659619e+01
1.01454839449         	1.50967971873272e+00	6.04709068759617e-21	1.05669794653622e-03	-4.55941775704490e-20	1.13173470148401e+01	3.30748236937531e-20	7.54839859366362e-01	7.54839859366362e-01	3.60983690375512e-20	-3.00512783499550e-20	1.13178753638134e+01	-1.13168186658669e+01
1.02487715205         	1.51113312949657e+00	6.04438313802601e-21	1.05225676099655e-03	-4.55901782775047e-20	1.13282697805737e+01	3.30517125161862e-20	7.55566564748285e-01	7.55566564748285e-01	3.60739040851992e-20	-3.00295209471731e-20	1.13287959089542e+01	-1.13277436521932e+01
1.03520590962         	1.51262149628484e+00	6.05617901742449e-21	1.06799105696819e-03	-4.56901808715035e-20	1.13393538344918e+01	3.31174738332740e-20	7.56310748142419e-01	7.56310748142419e-01	3.61455633419863e-20	-3.00893843245618e-20	1.13398878300203e+01	-1.13388198389633e+01
1.04553466718         	1.51408416214108e+00	6.06715948440547e-21	1.07555182182344e-03	-4.57837900444173e-20	1.13502859940134e+01	3.31790879397977e-20	7.57042081070542e-01	7.57042081070542e-01	3.62126676820004e-20	-3.01455081975950e-20	1.13508237699244e+01	-1.13497482181025e+01
1.05586342474         	1.51552219846558e+00	6.07783498558954e-21	1.08570481906453e-03	-4.58750575692189e-20	1.13610204654082e+01	3.32390403249578e-20	7.57761099232791e-01	7.57761099232791e-01	3.62779578177525e-20	-3.02001228321630e-20	1.13615633178177e+01	-1.13604776129986e+01
1.06619218231         	1.51693733715050e+00	6.08794069695673e-21	1.08973404225081e-03	-4.59618707987261e-20	1.13716138185830e+01	3.32960139446436e-20	7.58468668575249e-01	7.58468668575249e-01	3.63399842931220e-20	-3.02520435961653e-20	1.13721586856042e+01	-1.13710689515619e+01
1.07652093987         	1.51833923489132e+00	6.09777603246811e-21	1.12324807957129e-03	-4.60465990432666e-20	1.13819604373361e+01	3.33514931456259e-20	7.59169617445659e-01	7.59169617445659e-01	3.64003811618599e-20	-3.03026051293918e-20	1.13825220613759e+01	-1.13813988132963e+01
1.08684969744         	1.51971571290784e+00	6.10718606540566e-21	1.11895476807441e-03	-4.61280570954692e-20	1.13923054421712e+01	3.34046359136483e-20	7.59857856453919e-01	7.59857856453919e-01	3.64582289463511e-20	-3.03510428809455e-20	1.13928649195552e+01	-1.13917459647872e+01
1.097178455           	1.52109581609728e+00	6.11569614826666e-21	1.09798762696491e-03	-4.62024850647370e-20	1.14027609971101e+01	3.34532932152208e-20	7.60547908048641e-01	7.60547908048641e-01	3.65111412893541e-20	-3.03954451410874e-20	1.14033099909236e+01	-1.14022120032966e+01
1.10750721257         	1.52241796251402e+00	6.12397680024152e-21	1.11220382627200e-03	-4.62749920544829e-20	1.14126059608462e+01	3.35005646236226e-20	7.61208981257008e-01	7.61208981257008e-01	3.65625530237434e-20	-3.04385762235019e-20	1.14131620627593e+01	-1.14120498589330e+01
1.11783597013         	1.52375029751192e+00	6.13231363241572e-21	1.13518202592702e-03	-4.63477699070735e-20	1.14224835294138e+01	3.35480404777898e-20	7.61875148755960e-01	7.61875148755960e-01	3.66141972939977e-20	-3.04818836615820e-20	1.14230511204267e+01	-1.14219159384008e+01
1.12816472769         	1.52502825654601e+00	6.13999555774380e-21	1.14172976183292e-03	-4.64155432198123e-20	1.14320354242407e+01	3.35920678535435e-20	7.62514128273007e-01	7.62514128273007e-01	3.66620656324154e-20	-3.05220700746716e-20	1.14326062891216e+01	-1.14314645593598e+01
1.13849348526         	1.52629972632317e+00	6.14718156643994e-21	1.13275100569467e-03	-4.64793806447424e-20	1.14416162779920e+01	3.36335773340665e-20	7.63149863161583e-01	7.63149863161583e-01	3.67071681172865e-20	-3.05599865508465e-20	1.14421826534949e+01	-1.14410499024892e+01
1.14882224282         	1.52755161594788e+00	6.15445003557120e-21	1.16390614915472e-03	-4.65437943594979e-20	1.14508496098275e+01	3.36752982618474e-20	7.63775807973941e-01	7.63775807973941e-01	3.67525232796330e-20	-3.05980732440618e-20	1.14514315629020e+01	-1.14502676567529e+01
1.15915100039         	1.52876353252906e+00	6.16116762590955e-21	1.16882378700565e-03	-4.66038326081128e-20	1.14599143298535e+01	3.37141379621580e-20	7.64381766264528e-01	7.64381766264528e-01	3.67947217751128e-20	-3.06335541492033e-20	1.14604987417470e+01	-1.14593299179600e+01
1.16947975795         	1.52994418321607e+00	6.16735542036222e-21	1.17607788438431e-03	-4.66598439473361e-20	1.14687328691987e+01	3.37501916076097e-20	7.64972091608034e-01	7.64972091608034e-01	3.68338693177908e-20	-3.06665138974286e-20	1.14693209081409e+01	-1.14681448302565e+01
1.17980851551         	1.53110803653367e+00	6.17317123978184e-21	1.17485018135602e-03	-4.67128153787889e-20	1.14774678337815e+01	3.37842273457979e-20	7.65554018266835e-01	7.65554018266835e-01	3.68708129656888e-20	-3.06976417259070e-20	1.14780552588721e+01	-1.14768804086908e+01
1.19013727308         	1.53228869444120e+00	6.17899462317519e-21	1.19769143351568e-03	-4.67657196054373e-20	1.14862084993947e+01	3.38182621096723e-20	7.66144347220599e-01	7.66144347220599e-01	3.69077594212599e-20	-3.07287647980847e-20	1.14868073451115e+01	-1.14856096536780e+01
1.20046603064         	1.53335738142611e+00	6.18380804291582e-21	1.19441555201238e-03	-4.68108991315033e-20	1.14942399633789e+01	3.38469068358175e-20	7.66678690713056e-01	7.66678690713056e-01	3.69388108572754e-20	-3.07550028143596e-20	1.14948371711549e+01	-1.14936427556029e+01
1.21079478821         	1.53448140546487e+00	6.18893357008570e-21	1.20042083093282e-03	-4.68582734688596e-20	1.15026400418697e+01	3.38772022107545e-20	7.67240702732434e-01	7.67240702732434e-01	3.69716689957973e-20	-3.07827354257116e-20	1.15032402522851e+01	-1.15020398314542e+01
1.22112354577         	1.53550372070917e+00	6.19307446540131e-21	1.20595989151442e-03	-4.68982022509028e-20	1.15102796208096e+01	3.39022845435440e-20	7.67751860354584e-01	7.67751860354584e-01	3.69988217762447e-20	-3.08057473108434e-20	1.15108826007554e+01	-1.15096766408638e+01
1.23145230333         	1.53653043710288e+00	6.19733994718726e-21	1.21919576269902e-03	-4.69388665745047e-20	1.15179137220778e+01	3.39279539529616e-20	7.68265218551440e-01	7.68265218551440e-01	3.70266239265553e-20	-3.08292839793680e-20	1.15185233199591e+01	-1.15173041241964e+01
1.2417810609          	1.53756142840313e+00	6.20152191887624e-21	1.22259382112580e-03	-4.69787576580513e-20	1.15256290723321e+01	3.39531581802048e-20	7.68780714201565e-01	7.68780714201565e-01	3.70539191396430e-20	-3.08523972207667e-20	1.15262403692426e+01	-1.15250177754215e+01
1.25210981846         	1.53850806322797e+00	6.20494171322966e-21	1.23373427588903e-03	-4.70128006536462e-20	1.15326730355946e+01	3.39743010267922e-20	7.69254031613983e-01	7.69254031613983e-01	3.70767718834071e-20	-3.08718301701774e-20	1.15332899027326e+01	-1.15320561684567e+01
1.26243857603         	1.53946853474007e+00	6.20841279112265e-21	1.23806843586086e-03	-4.70470519955753e-20	1.15398548028790e+01	3.39956850290222e-20	7.69734267370034e-01	7.69734267370034e-01	3.70998914245835e-20	-3.08914786334609e-20	1.15404738370969e+01	-1.15392357686611e+01
1.27276733359         	1.54039082846488e+00	6.21150258638669e-21	1.24436282449707e-03	-4.70783065338117e-20	1.15467404338845e+01	3.40150205446547e-20	7.70195414232440e-01	7.70195414232440e-01	3.71207718378481e-20	-3.09092692514614e-20	1.15473626152967e+01	-1.15461182524722e+01
1.28309609115         	1.54129614392848e+00	6.21443019397669e-21	1.25367493055116e-03	-4.71082278956739e-20	1.15534836375488e+01	3.40334522057834e-20	7.70648071964240e-01	7.70648071964240e-01	3.71406673027718e-20	-3.09262371087951e-20	1.15541104750141e+01	-1.15528568000835e+01
1.29342484872         	1.54215003338895e+00	6.21677746843602e-21	1.25850100933235e-03	-4.71336487350723e-20	1.15598635742599e+01	3.40487915175077e-20	7.71075016694474e-01	7.71075016694474e-01	3.71571802517257e-20	-3.09404027832897e-20	1.15604928247646e+01	-1.15592343237553e+01
1.30375360628         	1.54298094301460e+00	6.21895270897886e-21	1.26569115512079e-03	-4.71576385171979e-20	1.15660593405853e+01	3.40631892197988e-20	7.71490471507300e-01	7.71490471507300e-01	3.71726655742882e-20	-3.09537128653093e-20	1.15666921861629e+01	-1.15654264950077e+01
1.31408236385         	1.54379355056889e+00	6.22087319989187e-21	1.27313912237083e-03	-4.71796061516727e-20	1.15721165498400e+01	3.40761920392924e-20	7.71896775284444e-01	7.71896775284444e-01	3.71866286392383e-20	-3.09657554393465e-20	1.15727531194012e+01	-1.15714799802788e+01
1.32441112141         	1.54458116820405e+00	6.22255348878463e-21	1.27894823298153e-03	-4.71997831998590e-20	1.15779945280309e+01	3.40878795053702e-20	7.72290584102026e-01	7.72290584102026e-01	3.71991562497625e-20	-3.09766027609779e-20	1.15786340021474e+01	-1.15773550539144e+01
1.33473987897         	1.54537592020554e+00	6.22416580304099e-21	1.28307227867331e-03	-4.72193700418960e-20	1.15839344390597e+01	3.40991485575292e-20	7.72687960102770e-01	7.72687960102770e-01	3.72112314590497e-20	-3.09870656560087e-20	1.15845759751990e+01	-1.15832929029203e+01
1.34506863654         	1.54605764417542e+00	6.22467941089391e-21	1.29154237234571e-03	-4.72306058676272e-20	1.15890049094686e+01	3.41046025453780e-20	7.73028822087711e-01	7.73028822087711e-01	3.72169422508249e-20	-3.09922628399310e-20	1.15896506806548e+01	-1.15883591382825e+01
1.3553973941          	1.54674781342800e+00	6.22517983744139e-21	1.29044416250296e-03	-4.72415936148385e-20	1.15941865595754e+01	3.41099741629402e-20	7.73373906714002e-01	7.73373906714002e-01	3.72225640816609e-20	-3.09973842442195e-20	1.15948317816566e+01	-1.15935413374941e+01
1.36572615167         	1.54745919126199e+00	6.22604544031462e-21	1.31298331060911e-03	-4.72551785887867e-20	1.15994090866549e+01	3.41171716782096e-20	7.73729595630996e-01	7.73729595630996e-01	3.72301943983669e-20	-3.10041489580523e-20	1.16000655783102e+01	-1.15987525949996e+01
1.37605490923         	1.54806712773120e+00	6.22581141567938e-21	1.30677047389466e-03	-4.72603516556402e-20	1.16039995638471e+01	3.41185764445621e-20	7.74033563865601e-01	7.74033563865601e-01	3.72314821524018e-20	-3.10056707367224e-20	1.16046529490840e+01	-1.16033461786101e+01
1.3863836668          	1.54872025297481e+00	6.22596806083371e-21	1.31258023398952e-03	-4.72681430311057e-20	1.16088688386219e+01	3.41220228104519e-20	7.74360126487405e-01	7.74360126487405e-01	3.72350068408688e-20	-3.10090387800351e-20	1.16095251287389e+01	-1.16082125485049e+01
1.39671242436         	1.54931448000423e+00	6.22564806740074e-21	1.31638226368753e-03	-4.72722226927692e-20	1.16133064142061e+01	3.41229152645280e-20	7.74657240002114e-01	7.74657240002114e-01	3.72357392982283e-20	-3.10100912308276e-20	1.16139646053379e+01	-1.16126482230742e+01
1.40704118192         	1.54983388669880e+00	6.22496623422559e-21	1.32637939952267e-03	-4.72734145166397e-20	1.16171518608246e+01	3.41217525882392e-20	7.74916943349399e-01	7.74916943349399e-01	3.72342357053520e-20	-3.10092694711264e-20	1.16178150505244e+01	-1.16164886711249e+01
1.41736993949         	1.55038354912856e+00	6.22438504131106e-21	1.33717255639104e-03	-4.72752587327830e-20	1.16212202431177e+01	3.41211587486418e-20	7.75191774564281e-01	7.75191774564281e-01	3.72333512692973e-20	-3.10089662279863e-20	1.16218888293959e+01	-1.16205516568395e+01
1.42769869705         	1.55091846251557e+00	6.22373389297963e-21	1.33117703633457e-03	-4.72764485005446e-20	1.16252619496150e+01	3.41201356784570e-20	7.75459231257785e-01	7.75459231257785e-01	3.72320026249469e-20	-3.10082687319672e-20	1.16259275381332e+01	-1.16245963610968e+01
1.43802745462         	1.55137813310780e+00	6.22242932798530e-21	1.35038090957042e-03	-4.72726574454564e-20	1.16286133346632e+01	3.41156250193745e-20	7.75689066553899e-01	7.75689066553899e-01	3.72268396833672e-20	-3.10044103553819e-20	1.16292885251180e+01	-1.16279381442084e+01
1.44835621218         	1.55184773310151e+00	6.22116157424117e-21	1.35482392454887e-03	-4.72689914188191e-20	1.16321129933957e+01	3.41112939321505e-20	7.75923866550756e-01	7.75923866550756e-01	3.72218747192711e-20	-3.10007131450299e-20	1.16327904053580e+01	-1.16314355814334e+01
1.45868496974         	1.55226791334876e+00	6.21951573122051e-21	1.35297318030043e-03	-4.72623411608664e-20	1.16352734716995e+01	3.41048826302272e-20	7.76133956674378e-01	7.76133956674378e-01	3.72146404958375e-20	-3.09951247646170e-20	1.16359499582897e+01	-1.16345969851094e+01
1.46901372731         	1.55269648386328e+00	6.21799276272201e-21	1.36130046418535e-03	-4.72565538690255e-20	1.16384459868641e+01	3.40991226771737e-20	7.76348241931642e-01	7.76348241931642e-01	3.72081190585347e-20	-3.09901262958127e-20	1.16391266370962e+01	-1.16377653366320e+01
1.47934248487         	1.55306516044959e+00	6.21585888076806e-21	1.36517904454357e-03	-4.72460347698197e-20	1.16411915396911e+01	3.40900989025552e-20	7.76532580224797e-01	7.76532580224797e-01	3.71980283429393e-20	-3.09821694621712e-20	1.16418741292133e+01	-1.16405089501688e+01
1.48967124244         	1.55342400760683e+00	6.21371621075692e-21	1.36986005780119e-03	-4.72353239060350e-20	1.16438593596706e+01	3.40809786971061e-20	7.76712003803416e-01	7.76712003803416e-01	3.71878368024846e-20	-3.09741205917277e-20	1.16445442896995e+01	-1.16431744296417e+01
1.5                   	1.55375986564787e+00	6.21136588612268e-21	1.36980356705215e-03	-4.72229346992106e-20	1.16463784485381e+01	3.40707329388375e-20	7.76879932823937e-01	7.76879932823937e-01	3.71764158818988e-20	-3.09650499957762e-20	1.16470633503216e+01	-1.16456935467545e+01
1.51056338028         	1.55409655636187e+00	6.19526072642097e-21	1.38348512445092e-03	-4.71124970334300e-20	1.16488351122907e+01	3.39753106108705e-20	7.77048278180936e-01	7.77048278180936e-01	3.70729409740810e-20	-3.08776802476600e-20	1.16495268548529e+01	-1.16481433697284e+01
